200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
2.805	1.6949999999999998	6.7109776052669385	3.1551588924916247	3.5558187127753182
2.805	1.725	6.353026268451622	2.9804069217686497	3.3726193466829724
2.805	1.755	6.017899882973278	2.8166711536143785	3.201228729358896
2.805	1.785	5.7047911171253975	2.663623426740815	3.0411676903845843
2.805	1.815	5.426658089166625	2.527331126825653	2.8993269623409708
2.805	1.845	5.173593580295566	2.403190549976909	2.770403030318653
2.805	1.875	4.940258956509218	2.288138250264583	2.652120706244631
2.805	1.905	4.729842281950766	2.183953135040084	2.545889146910681
2.805	1.935	4.544551858236189	2.0918103803291404	2.452741477907049
2.805	1.965	4.371348518547947	2.0056018757107377	2.3657466428372103
2.805	1.995	4.21221595459688	1.9261840109067607	2.2860319436901206
2.805	2.025	4.074488375444211	1.8564460047203648	2.218042370723847
2.805	2.055	3.9463710522958935	1.7914612417217768	2.1549098105741185
2.805	2.085	3.8280900226304655	1.7312090307125398	2.0968809919179257
2.805	2.115	3.7225033701361823	1.6764312873044318	2.0460720828317505
2.805	2.145	3.625602174990672	1.6259648084354033	1.999637366555268
2.805	2.175	3.5347814016293877	1.5785992659169883	1.9561821357123983
2.805	2.205	3.450748090290366	1.5344657448526997	1.9162823454376643
2.805	2.235	3.3597348238658067	1.4874006302903808	1.8723341935754243
2.805	2.265	3.2811583316001656	1.4461307438600046	1.8350275877401612
2.805	2.295	3.2067847931692803	1.4070332574428723	1.7997515357264098
2.805	2.325	3.1379029367449287	1.3704575576058011	1.7674453791391285
2.805	2.355	3.072421592286017	1.335323942941553	1.7370976493444623
2.805	2.385	3.008809368195492	1.3014575038480516	1.7073518643474426
2.805	2.415	2.947412196630534	1.268965105755404	1.6784470908751297
2.805	2.445	2.8872336305046287	1.2373488325892037	1.649884797915424
2.805	2.475	2.827377495987076	1.2062028645280014	1.6211746314590765
2.805	2.505	2.7681327926832924	1.1756220491484226	1.59251074353487
2.805	2.535	2.7090488439639864	1.145565770992224	1.563483072971764
2.805	2.565	2.648699386969207	1.1153894544274905	1.5333099325417177
2.805	2.595	2.5874497881397995	1.0852902414561931	1.5021595466836064
2.805	2.625	2.526144637233808	1.055555177062618	1.4705894601711913
2.805	2.655	2.464309287521396	1.0259186335315362	1.438390653989859
2.805	2.685	2.4010389919719	0.9960228558082019	1.405016136163698
2.805	2.715	2.337191597563582	0.9662909093693607	1.370900688194221
2.805	2.745	2.2720015095695567	0.9364686717553197	1.3355328378142377
2.805	2.775	2.206316353119184	0.9068195092191198	1.2994968439000645
2.805	2.805	2.1381856740910328	0.8765710569867596	1.2616146171042737
2.805	2.835	2.076791670402163	0.8498922480011339	1.226899422401028
2.805	2.865	2.009260862218199	0.8205135962758515	1.188747265942347
2.805	2.895	1.9413644759562128	0.7912660455029934	1.1500984304532202
2.805	2.925	1.872583556676353	0.7619680626146879	1.1106154940616657
2.805	2.955	1.8035912201419793	0.732896788490995	1.0706944316509843
2.805	2.985	1.7421790655649685	0.7078503234899228	1.0343287420750462
2.805	3.015	1.6742903042972754	0.6797797889329904	0.9945105153642845
2.805	3.045	1.6067710641769364	0.651981351250029	0.9547897129269075
2.805	3.075	1.5397556954006888	0.6245639212265475	0.9151917741741414
2.805	3.105	1.4819907873817164	0.6016768642935043	0.8803139230882124
2.805	3.135	1.4178496139228078	0.5757360871907349	0.842113526732073
2.805	3.165	1.3550309967603589	0.550163193345262	0.804867803415097
2.805	3.195	1.2934096061621865	0.5251632783062148	0.7682463278559714
2.805	3.225	1.242712182573566	0.5054329852959852	0.7372791972775814
2.805	3.255	1.185081440308306	0.48187542653452703	0.7032060137737787
2.805	3.285	1.1285768495151434	0.45883372439899966	0.6697431251161433
2.805	3.315	1.0838575260648562	0.4414305416611092	0.6424269844037473
2.805	3.345	1.030334424432521	0.41986898218833446	0.6104654422441865
2.805	3.375	0.9775114946798013	0.39867165068694144	0.5788398439928597
2.805	3.405	0.925533705901036	0.377924121995213	0.5476095839058226
2.805	3.435	0.8871042142800742	0.36355084088929807	0.5235533733907761
2.805	3.465	0.8385771981265491	0.34418845342051363	0.49438874470603567
2.805	3.495	0.8048119831892331	0.3312392190530447	0.4735727641361887
2.805	3.525	0.7617157222434572	0.3135832756198005	0.4481324466236567
2.805	3.555	0.7188829743560265	0.2960856662425719	0.4227973081134545
2.805	3.585	0.6898795563876197	0.28515628785684227	0.4047232685307775
2.805	3.615	0.6503225002409833	0.2690298247049012	0.38129267553608215
2.805	3.645	0.6116039600479931	0.2532491507256816	0.3583548093223115
2.805	3.675	0.5868219987960962	0.2441055915781732	0.3427164072179231
2.805	3.705	0.5509054672317804	0.22943330532154768	0.3214721619102328
2.805	3.735	0.529554151675662	0.22142118887428297	0.308132962801379
2.805	3.765	0.4973247056447593	0.20803243313535483	0.28929227250940454
2.805	3.795	0.4661464227046358	0.19501302741892929	0.27113339528570646
2.805	3.825	0.4481586402821924	0.18834052937806972	0.2598181109041226
2.805	3.855	0.4190228262131728	0.17619464741989746	0.2428281787932755
2.805	3.885	0.4032848166823654	0.17041348796041533	0.23287132872195007
2.805	3.915	0.3762314400336735	0.15910933388734985	0.21712210614632377
2.805	3.945	0.3623491269839862	0.15392914745684003	0.20841997952714617
2.805	3.975	0.337888779715842	0.14354501694331684	0.19434376277252527
2.805	4.005	0.3141629929469572	0.13350755375993278	0.18065543918702456
2.805	4.035	0.3030375382763743	0.12935431489600507	0.17368322338036926
2.805	4.065	0.2811383454355644	0.12000601468877067	0.16113233074679378
2.805	4.095	0.2706506316800232	0.11606367594186352	0.1545869557381599
2.805	4.125	0.2506622729997435	0.10750662938864966	0.1431556436110938
2.805	4.155	0.2414111547672183	0.10398686577693828	0.13742428899028006
2.805	4.185	0.0	0.0	0.0
2.805	4.215	0.0	0.0	0.0
2.805	4.245	0.0	0.0	0.0
2.805	4.275	0.0	0.0	0.0
2.805	4.305	0.0	0.0	0.0
2.805	4.335	0.0	0.0	0.0
2.805	4.365	0.0	0.0	0.0
2.805	4.395	0.0	0.0	0.0
2.805	4.425	0.0	0.0	0.0
2.805	4.455	0.0	0.0	0.0
2.805	4.485	0.0	0.0	0.0
2.805	4.515	0.0	0.0	0.0
2.805	4.545	0.0	0.0	0.0
2.805	4.575	0.0	0.0	0.0
2.805	4.605	0.0	0.0	0.0
2.805	4.635	0.0	0.0	0.0
2.805	4.665	0.0	0.0	0.0
2.805	4.695	0.0	0.0	0.0
2.805	4.725	0.0	0.0	0.0
2.805	4.755	0.0	0.0	0.0
2.805	4.785	0.0	0.0	0.0
2.805	4.815	0.0	0.0	0.0
2.805	4.845	0.0	0.0	0.0
2.805	4.875	0.0	0.0	0.0
2.805	4.905	0.0	0.0	0.0
2.805	4.935	0.0	0.0	0.0
2.805	4.965	0.0	0.0	0.0
2.805	4.995	0.0	0.0	0.0
2.805	5.025	0.0	0.0	0.0
2.805	5.055	0.0	0.0	0.0
2.805	5.085	0.0	0.0	0.0
2.805	5.115	0.0	0.0	0.0
2.805	5.145	0.0	0.0	0.0
2.805	5.175	0.0	0.0	0.0
2.805	5.205	0.0	0.0	0.0
2.805	5.235	0.0	0.0	0.0
2.805	5.265	0.0	0.0	0.0
2.805	5.295	0.0	0.0	0.0
2.805	5.325	0.0	0.0	0.0
2.805	5.355	0.0	0.0	0.0
2.805	5.385	0.0	0.0	0.0
2.805	5.415	0.0	0.0	0.0
2.805	5.445	0.0	0.0	0.0
2.805	5.475	0.0	0.0	0.0
2.805	5.505	0.0	0.0	0.0
2.805	5.535	0.0	0.0	0.0
2.805	5.565	0.0	0.0	0.0
2.805	5.595	0.0	0.0	0.0
2.805	5.625	0.0	0.0	0.0
2.805	5.655	0.0	0.0	0.0
2.805	5.685	0.0	0.0	0.0
2.805	5.715	0.0	0.0	0.0
2.805	5.745	0.0	0.0	0.0
2.805	5.775	0.0	0.0	0.0
2.805	5.805	0.0	0.0	0.0
2.805	5.835	0.0	0.0	0.0
2.805	5.865	0.0	0.0	0.0
2.805	5.895	0.0	0.0	0.0
2.805	5.925	0.0	0.0	0.0
2.805	5.955	0.0	0.0	0.0
2.805	5.985	0.0	0.0	0.0
2.835	0.015	40.24614578219512	19.583964811727803	20.662180970467315
2.835	0.045	40.34760621109746	19.633405651622493	20.714200559474943
2.835	0.07499999999999998	40.563736417779936	19.739321093563323	20.824415324216616
2.835	0.105	40.86280569855708	19.885629119736855	20.97717657882021
2.835	0.135	41.21784648347767	20.058980162645486	21.1588663208322
2.835	0.1649999999999999	41.595996728461216	20.243311320284302	21.352685408176907
2.835	0.195	41.98954783065912	20.435032191995862	21.55451563866326
2.835	0.2249999999999999	42.42143648973044	20.645408547638716	21.77602794209172
2.835	0.255	42.79749116018143	20.828410268886238	21.969080891295192
2.835	0.2849999999999999	43.09017701768341	20.970249571224787	22.119927446458632
2.835	0.315	43.321625467450616	21.081709669825173	22.239915797625446
2.835	0.3449999999999999	43.44147627557182	21.138288884505865	22.30318739106594
2.835	0.375	43.41295185912218	21.12211419878518	22.290837660337
2.835	0.4049999999999999	43.27539882589431	21.05242257793524	22.222976247959075
2.835	0.435	43.046797844375696	20.93802654815981	22.108771296215888
2.835	0.4649999999999999	42.67575928173804	20.753686764554296	21.922072517183743
2.835	0.495	42.169002446068845	20.50251676866388	21.666485677404943
2.835	0.525	41.54190932215143	20.19218472053844	21.34972460161298
2.835	0.5549999999999999	40.79170026282394	19.821487517869443	20.970212744954488
2.835	0.5849999999999999	39.93265007816086	19.397550206577883	20.535099871582965
2.835	0.6149999999999999	38.98579075686301	18.93081384591736	20.054976910945648
2.835	0.645	37.97159783863122	18.431373257856688	19.540224580774527
2.835	0.6749999999999999	36.903827715510396	17.905773003864123	18.998054711646272
2.835	0.7049999999999998	35.77349485534869	17.34973044025078	18.423764415097896
2.835	0.7349999999999999	34.57506949848965	16.76072226640974	17.81434723207991
2.835	0.765	33.35581560213402	16.161802164671542	17.194013437462495
2.835	0.7949999999999999	32.12411428220221	15.557183808128707	16.56693047407348
2.835	0.8249999999999998	30.862128381033983	14.938408608967435	15.923719772066546
2.835	0.8549999999999999	29.61832035055092	14.32894506511046	15.289375285440466
2.835	0.885	28.391931701849323	13.72835755446906	14.663574147380263
2.835	0.915	27.16037147274732	13.12571488440908	14.034656588338253
2.835	0.945	25.940778349302363	12.529415797531732	13.411362551770628
2.835	0.975	24.750825735093976	11.947998884558462	12.80282685053551
2.835	1.005	23.58960272561343	11.381008904116182	12.20859382149726
2.835	1.035	22.451895135054293	10.825992422635366	11.625902712418927
2.835	1.065	21.354568574768933	10.29088012244334	11.063688452325591
2.835	1.095	20.29508734206392	9.774457850014356	10.520629492049563
2.835	1.125	19.26660748822292	9.273396442531011	9.993211045691904
2.835	1.155	18.27139099038697	8.788738585041353	9.48265240534562
2.835	1.185	17.310775252761214	8.321192172347542	8.98958308041367
2.835	1.215	16.395182079503712	7.87562759448028	8.519554485023436
2.835	1.245	15.517616266276857	7.448669261650755	8.068947004626098
2.835	1.275	14.67284544445646	7.0376681411389646	7.635177303317507
2.835	1.305	13.865480709125244	6.644834451612514	7.22064625751273
2.835	1.335	13.106466343158507	6.275384473084539	6.831081870073968
2.835	1.365	12.370113880406295	5.917112326254364	6.453001554151929
2.835	1.395	11.662489942870709	5.572881583942865	6.089608358927849
2.835	1.425	11.008587342683242	5.254700561877285	5.75388678080595
2.835	1.4549999999999998	10.376131622579456	4.946986847069804	5.429144775509648
2.835	1.485	9.767767778345357	4.651048763280985	5.1167190150643735
2.835	1.515	9.205510264378013	4.3772973911794395	4.828212873198569
2.835	1.545	8.674892461714435	4.118905785039009	4.555986676675427
2.835	1.575	8.163458559901363	3.8700341527438873	4.293424407157478
2.835	1.605	7.68564922398375	3.6375173502902953	4.048131873693452
2.835	1.635	7.253609008059486	3.4269191527462013	3.826689855313288
2.835	1.665	6.838336871071264	3.224752288138252	3.613584582933013
2.835	1.6949999999999998	6.448366586350603	3.0347710479679284	3.413595538382677
2.835	1.725	6.1055854666738405	2.86719046628501	3.238395000388829
2.835	1.755	5.784487238621081	2.7102928784769427	3.0741943601441375
2.835	1.785	5.48428496527456	2.56349239855954	2.920792566715024
2.835	1.815	5.21780856098123	2.432815729155632	2.7849928318255968
2.835	1.845	4.976135262160801	2.3140319051526306	2.662103357008169
2.835	1.875	4.751889681691573	2.203748472881388	2.548141208810186
2.835	1.905	4.550086522570633	2.1038728827018214	2.4462136398688155
2.835	1.935	4.373086083834473	2.0155624201768227	2.3575236636576533
2.835	1.965	4.207587532419675	1.9329822097090728	2.2746053227106007
2.835	1.995	4.0558307278340395	1.8570991390640792	2.1987315887699577
2.835	2.025	3.922789913397048	1.7900757947736847	2.13271411862336
2.835	2.055	3.800212505481992	1.7277103242001253	2.0725021812818647
2.835	2.085	3.687341916685848	1.670034692565994	2.0173072241198526
2.835	2.115	3.585218660884151	1.6175605222277272	1.9676581386564247
2.835	2.145	3.492910340832498	1.5691744225745214	1.9237359182579763
2.835	2.175	3.4066794504061506	1.5239051959479435	1.882774254458208
2.835	2.205	3.3134486713904927	1.4757268674382331	1.8377218039522607
2.835	2.235	3.2345016312931434	1.4341630908417238	1.8003385404514196
2.835	2.265	3.1605503546993288	1.3950236103244975	1.7655267443748317
2.835	2.295	3.0901524560138114	1.3578147661132776	1.7323376899005347
2.835	2.325	3.024259561697828	1.3229839945676052	1.7012755671302222
2.835	2.355	2.960893995959886	1.289509962151477	1.671384033808408
2.835	2.385	2.9001570752565926	1.2569451067815065	1.643211968475086
2.835	2.415	2.842942404903204	1.2261732772383018	1.6167691276649034
2.835	2.445	2.785681564493369	1.195702679400074	1.589978885093296
2.835	2.475	2.728983479417639	1.165860669182342	1.563122810235296
2.835	2.505	2.6727474350672566	1.136627349188729	1.536120085878527
2.835	2.535	2.616087373718552	1.1074815620469571	1.5086058116715937
2.835	2.565	2.5585887953761204	1.0783843117272474	1.4802044836488724
2.835	2.595	2.5006432301483037	1.0494414712960214	1.4512017588522828
2.835	2.625	2.4427170884567566	1.0208001624000818	1.421916926056676
2.835	2.655	2.3837385709470365	0.992071993438782	1.3916665775082553
2.835	2.685	2.3231297886273485	0.9630568494463632	1.3600729391809854
2.835	2.715	2.2622500675552004	0.9343640517689392	1.3278860157862613
2.835	2.745	2.199337582154337	0.9052138222633521	1.2941237598909852
2.835	2.775	2.135985101764999	0.8762912508588857	1.2596938509061126
2.835	2.805	2.076791670402163	0.8498922480011339	1.226899422401028
2.835	2.835	2.0127722247680815	0.8213520073629168	1.1914202174051651
2.835	2.865	1.947635613596368	0.7926543857149655	1.154981227881403
2.835	2.895	1.8818870691082856	0.7640462377444938	1.1178408313637909
2.835	2.925	1.815350153229088	0.7354573473997131	1.0798928058293746
2.835	2.955	1.7564158511883403	0.710943038375807	1.0454728128125326
2.835	2.985	1.6898363803334997	0.6829999476012653	1.0068364327322343
2.835	3.015	1.6243452744031337	0.6556174253229478	0.9687278490801859
2.835	3.045	1.5590237019071085	0.6285417194285414	0.9304819824785671
2.835	3.075	1.502912739725034	0.6060969543792316	0.896815785345802
2.835	3.105	1.4387961325547345	0.5799695178859875	0.8588266146687472
2.835	3.135	1.3762426765373628	0.5545998057406806	0.8216428707966825
2.835	3.165	1.3143523984829135	0.5296008737376747	0.7847515247452392
2.835	3.195	1.2643587444973987	0.5099946253386402	0.7543641191587582
2.835	3.225	1.2061321990327327	0.4864568551238504	0.7196753439088824
2.835	3.255	1.1492327819462824	0.46346921390609047	0.685763568040192
2.835	3.285	1.104553312520571	0.44598060355670927	0.658572708963862
2.835	3.315	1.0514613103454726	0.4245060040287986	0.6269553063166743
2.835	3.345	0.99904998479502	0.4034358951088466	0.5956140896861734
2.835	3.375	0.9585193614758885	0.3880574461327049	0.5704619153431841
2.835	3.405	0.9087324787327464	0.36824095717853056	0.5404915215542159
2.835	3.435	0.8600737146133411	0.3488820507286704	0.5111916638846707
2.835	3.465	0.8242782333757452	0.3356801384578035	0.4885980949179417
2.835	3.495	0.7788827655390195	0.3176363853930256	0.4612463801459938
2.835	3.525	0.7360716230839428	0.30018862889499265	0.43588299418895
2.835	3.555	0.7069393704674304	0.289257706183446	0.4176816642839846
2.835	3.585	0.6665321765007329	0.27284596677373446	0.3936862097269983
2.835	3.615	0.6403729712344893	0.2631240163729404	0.37724895486154886
2.835	3.645	0.6030095330681176	0.2479328604310122	0.3550766726371053
2.835	3.675	0.5663541284537873	0.2330481265212185	0.3333060019325688
2.835	3.705	0.543737975413113	0.22486400105281884	0.31887397436029413
2.835	3.735	0.5098828708939016	0.21110264899013503	0.2987802219037662
2.835	3.765	0.4906804339843802	0.20401428887116943	0.28666614511321087
2.835	3.795	0.4602660718793461	0.19138253473320896	0.268883537146137
2.835	3.825	0.4306464397602856	0.17906560149116438	0.2515808382691216
2.835	3.855	0.4143025303719282	0.17308443372863613	0.2412180966432921
2.835	3.885	0.3871688392685266	0.16180628111773915	0.2253625581507874
2.835	3.915	0.3725461683123184	0.1564903593508408	0.21605580896147772
2.835	3.945	0.3470252488190165	0.14587059312708597	0.20115465569193056
2.835	3.975	0.3343434548498685	0.1411905598713446	0.193152894978524
2.835	4.005	0.3111645594834502	0.13139311191733313	0.1797714475661172
2.835	4.035	0.2891868669022359	0.12209378875894532	0.16709307814329052
2.835	4.065	0.2785975848259731	0.11814861303585757	0.16044897179011558
2.835	4.095	0.2579599267743661	0.10937244897520149	0.1485874777991647
2.835	4.125	0.2484539454982598	0.10584521048543996	0.14260873501281984
2.835	4.155	0.0	0.0	0.0
2.835	4.185	0.0	0.0	0.0
2.835	4.215	0.0	0.0	0.0
2.835	4.245	0.0	0.0	0.0
2.835	4.275	0.0	0.0	0.0
2.835	4.305	0.0	0.0	0.0
2.835	4.335	0.0	0.0	0.0
2.835	4.365	0.0	0.0	0.0
2.835	4.395	0.0	0.0	0.0
2.835	4.425	0.0	0.0	0.0
2.835	4.455	0.0	0.0	0.0
2.835	4.485	0.0	0.0	0.0
2.835	4.515	0.0	0.0	0.0
2.835	4.545	0.0	0.0	0.0
2.835	4.575	0.0	0.0	0.0
2.835	4.605	0.0	0.0	0.0
2.835	4.635	0.0	0.0	0.0
2.835	4.665	0.0	0.0	0.0
2.835	4.695	0.0	0.0	0.0
2.835	4.725	0.0	0.0	0.0
2.835	4.755	0.0	0.0	0.0
2.835	4.785	0.0	0.0	0.0
2.835	4.815	0.0	0.0	0.0
2.835	4.845	0.0	0.0	0.0
2.835	4.875	0.0	0.0	0.0
2.835	4.905	0.0	0.0	0.0
2.835	4.935	0.0	0.0	0.0
2.835	4.965	0.0	0.0	0.0
2.835	4.995	0.0	0.0	0.0
2.835	5.025	0.0	0.0	0.0
2.835	5.055	0.0	0.0	0.0
2.835	5.085	0.0	0.0	0.0
2.835	5.115	0.0	0.0	0.0
2.835	5.145	0.0	0.0	0.0
2.835	5.175	0.0	0.0	0.0
2.835	5.205	0.0	0.0	0.0
2.835	5.235	0.0	0.0	0.0
2.835	5.265	0.0	0.0	0.0
2.835	5.295	0.0	0.0	0.0
2.835	5.325	0.0	0.0	0.0
2.835	5.355	0.0	0.0	0.0
2.835	5.385	0.0	0.0	0.0
2.835	5.415	0.0	0.0	0.0
2.835	5.445	0.0	0.0	0.0
2.835	5.475	0.0	0.0	0.0
2.835	5.505	0.0	0.0	0.0
2.835	5.535	0.0	0.0	0.0
2.835	5.565	0.0	0.0	0.0
2.835	5.595	0.0	0.0	0.0
2.835	5.625	0.0	0.0	0.0
2.835	5.655	0.0	0.0	0.0
2.835	5.685	0.0	0.0	0.0
2.835	5.715	0.0	0.0	0.0
2.835	5.745	0.0	0.0	0.0
2.835	5.775	0.0	0.0	0.0
2.835	5.805	0.0	0.0	0.0
2.835	5.835	0.0	0.0	0.0
2.835	5.865	0.0	0.0	0.0
2.835	5.895	0.0	0.0	0.0
2.835	5.925	0.0	0.0	0.0
2.835	5.955	0.0	0.0	0.0
2.835	5.985	0.0	0.0	0.0
2.865	0.015	38.54744181851019	18.75508119731399	19.792360621196195
2.865	0.045	38.64194152773132	18.80101958108756	19.840921946643753
2.865	0.07499999999999998	38.842887479178394	18.89875444306137	19.944133036116995
2.865	0.105	39.12184675362358	19.034776218134564	20.087070535489033
2.865	0.135	39.45192013656868	19.19568286991328	20.256237266655383
2.865	0.1649999999999999	39.8158285828858	19.37308899172466	20.44273959116113
2.865	0.195	40.20177850766891	19.5612970151399	20.640481492529013
2.865	0.2249999999999999	40.61692201758318	19.763660848418287	20.853261169164895
2.865	0.255	40.97503722618013	19.938154627697177	21.03688259848297
2.865	0.2849999999999999	41.255007213518574	20.074339881046274	21.1806673324723
2.865	0.315	41.47009419159914	20.17830276932988	21.291791422269267
2.865	0.3449999999999999	41.57431120922541	20.227678253132616	21.34663295609279
2.865	0.375	41.55516169685286	20.216444532113865	21.338717164738977
2.865	0.4049999999999999	41.431670085986354	20.153936455275137	21.277733630711207
2.865	0.435	41.21449830772722	20.045399101731952	21.169099205995305
2.865	0.4649999999999999	40.85922130878896	19.869270226485718	20.98995108230326
2.865	0.495	40.37155961701031	19.62813549644812	20.7434241205622
2.865	0.525	39.762948471551226	19.32741945371798	20.435529017833247
2.865	0.5549999999999999	39.0380517122943	18.96960643914043	20.06844527315385
2.865	0.5849999999999999	38.22779165981948	18.569981375794175	19.657810284025302
2.865	0.6149999999999999	37.32954886069525	18.127411062335113	19.20213779836013
2.865	0.645	36.362498966357634	17.65134566624723	18.711153300110404
2.865	0.6749999999999999	35.340598485136496	17.148646979704157	18.191951505432357
2.865	0.7049999999999998	34.25575464953811	16.615256375314026	17.6404982742241
2.865	0.7349999999999999	33.10101754050497	16.047954276654792	17.053063263850184
2.865	0.765	31.93431762967939	15.474993724301305	16.459323905378092
2.865	0.7949999999999999	30.766640479407048	14.901928283372763	15.864712196034311
2.865	0.8249999999999998	29.56508449207311	14.31288682796306	15.252197664110051
2.865	0.8549999999999999	28.37716275782251	13.730919170371267	14.646243587451227
2.865	0.885	27.20318125473961	13.156162851901712	14.047018402837915
2.865	0.915	26.022081922008073	12.57838121720625	13.44370070480182
2.865	0.945	24.850030395041667	12.0054243225619	12.844606072479774
2.865	0.975	23.714661752876104	11.450697864421848	12.26396388845426
2.865	1.005	22.607630056528446	10.910145376118887	11.697484680409556
2.865	1.035	21.521646883618313	10.38033505000534	11.141311833612976
2.865	1.065	20.472378869125805	9.868739638968771	10.603639230157034
2.865	1.095	19.456899764135684	9.373904437492143	10.082995326643536
2.865	1.125	18.470135122231216	8.893280144889832	9.576854977341386
2.865	1.155	17.516100627374907	8.428759792782275	9.087340834592624
2.865	1.185	16.59888359978063	7.982193040978496	8.616690558802134
2.865	1.215	15.725115392268794	7.556858244889365	8.168257147379425
2.865	1.245	14.887557233187406	7.1492537756641354	7.738303457523269
2.865	1.275	14.078839507518532	6.755790781370202	7.32304872614833
2.865	1.305	13.306591864003709	6.380089584371507	6.926502279632204
2.865	1.335	12.579688099586663	6.026314296113896	6.553373803472769
2.865	1.365	11.874238803538503	5.6830004693261085	6.1912383342123904
2.865	1.395	11.195904607857486	5.353010343572322	5.84289426428517
2.865	1.425	10.570415234006928	5.048416340949116	5.5219988930578126
2.865	1.4549999999999998	9.964242498157082	4.75352135010811	5.2107211480489735
2.865	1.485	9.38016978120237	4.469392695382601	4.9107770858197695
2.865	1.515	8.840403475137835	4.206621814791673	4.633781660346158
2.865	1.545	8.330606023910814	3.958415981306732	4.3721900426040845
2.865	1.575	7.8397334027827	3.719432894174728	4.120300508607976
2.865	1.605	7.3817465580105965	3.4963978352436147	3.885348722766981
2.865	1.635	6.966372513304308	3.2940245771582006	3.672347936146106
2.865	1.665	6.568421160903456	3.100155307001213	3.468265853902242
2.865	1.6949999999999998	6.194644676892286	2.9180838819061883	3.276560794986094
2.865	1.725	5.865542883332063	2.7572898005566784	3.1082530827753816
2.865	1.755	5.557978897702615	2.6068511270276766	2.9511277706749364
2.865	1.785	5.2709171243415485	2.466360688972812	2.8045564353687373
2.865	1.815	5.015782545163492	2.341147599872764	2.6746349452907294
2.865	1.845	4.784580840425291	2.2273863681969823	2.5571944722283115
2.865	1.875	4.56990875424225	2.121715723761573	2.448193030480679
2.865	1.905	4.3757099123769	2.0258616875019637	2.349848224874935
2.865	1.935	4.205855943556708	1.9412815995555093	2.264574344001199
2.865	1.965	4.0482220889608	1.8623092012303104	2.1859128877304888
2.865	1.995	3.9036602713942017	1.7897353275153784	2.113924943878821
2.865	2.025	3.7766117692858625	1.7255370734853432	2.0510746958005206
2.865	2.055	3.658318719845828	1.6656467806560988	1.9926719391897287
2.865	2.085	3.5500600942959317	1.610305955139939	1.9397541391559951
2.865	2.115	3.4526861020747006	1.560057636637307	1.8926284654373944
2.865	2.145	3.3632470776548407	1.5137268906910868	1.8495201869637532
2.865	2.175	3.2689972458981886	1.4647780879107288	1.804219157987459
2.865	2.205	3.187649383600867	1.4219294813937469	1.7657199022071188
2.865	2.235	3.113548247346168	1.382683252476818	1.7308649948693506
2.865	2.265	3.0427927550593696	1.3452487622257994	1.6975439928335707
2.865	2.295	2.9762200261100817	1.3099084555462162	1.6663115705638667
2.865	2.325	2.9141274500968524	1.2768542293135443	1.6372732207833074
2.865	2.355	2.853138769805017	1.2446053205931262	1.6085334492118906
2.865	2.385	2.794369745991235	1.213598080663003	1.5807716653282304
2.865	2.415	2.739461137858843	1.183906586334484	1.5555545515243576
2.865	2.445	2.6852456103187494	1.1547404308485805	1.5305051794701712
2.865	2.475	2.6316507066283847	1.1261867799768603	1.5054639266515262
2.865	2.505	2.577884657067819	1.0979020465593912	1.4799826105084288
2.865	2.535	2.5236826476596006	1.0697921757048496	1.453890471954751
2.865	2.565	2.4691874950412065	1.0417905937480918	1.4273969012931154
2.865	2.595	2.4144136151813558	1.0139374796784284	1.4004761355029274
2.865	2.625	2.35907825759912	0.9861796537016225	1.3728986038974973
2.865	2.655	2.302569562082126	0.9582930042604608	1.344276557821665
2.865	2.685	2.2448159225707043	0.9302775467328992	1.3145383758378042
2.865	2.715	2.186138699129124	0.9022676792560088	1.2838710198731154
2.865	2.745	2.1255034413284517	0.8738436534073881	1.2516597879210625
2.865	2.775	2.0709853894045165	0.848741176276297	1.2222442131282183
2.865	2.805	2.009260862218199	0.8205135962758515	1.1887472659423473
2.865	2.835	1.947635613596368	0.7926543857149656	1.154981227881403
2.865	2.865	1.8847058769378155	0.7646160165852836	1.1200898603525318
2.865	2.895	1.8212107802428363	0.7367063469723819	1.084504433270455
2.865	2.925	1.7648461271936584	0.7127095372094888	1.0521365899841686
2.865	2.955	1.7008129595056414	0.6853034572914717	1.0155095022141698
2.865	2.985	1.6367748536152935	0.6580754471083992	0.9786994065068935
2.865	3.015	1.5736011364796043	0.631448413379107	0.9421527231004972
2.865	3.045	1.5192837351501025	0.6093623822243219	0.90992135292578
2.865	3.075	1.4571225729610822	0.5836767657732944	0.8734458071877879
2.865	3.105	1.3948316361600528	0.5581938150685999	0.8366378210914523
2.865	3.135	1.333811330986029	0.5334543871092438	0.8003569438767852
2.865	3.165	1.2834289577463898	0.5138792498604084	0.7695497078859814
2.865	3.195	1.2256533997585854	0.4904239233832716	0.7352294763753136
2.865	3.225	1.1691717168630142	0.46754068964474216	0.7016310272182722
2.865	3.255	1.1242508557052435	0.45018716879600007	0.6740636869092435
2.865	3.285	1.0703454889773216	0.42850475625242845	0.6418407327248932
2.865	3.315	1.0185429629377512	0.40757198300088815	0.6109709799368632
2.865	3.345	0.9784928536901912	0.39234983430445247	0.5861430193857389
2.865	3.375	0.9289318713906894	0.3725317277653427	0.5564001436253464
2.865	3.405	0.8801871847034686	0.353099286703434	0.527087898000035
2.865	3.435	0.8448586482060249	0.3400376553773519	0.5048209928286729
